#b0 b1 e0.0 e0.1 e0.2 e0.3 c0
 1 -0.0102 0 0 0 0.00052982168791 0.000836362757576
 1 -0.0098 0 0 0 0.00056452356329 0.000847748945045
 1 -0.0094 0 0 0 0.000697384869929 0.000860856041328
 1 -0.009 0 0 0 0.000736609938044 0.000871027777062
 1 -0.0086 0 0 0 0.000937740734508 0.000881143339917
 1 -0.0082 0 0 0 0.00112952605755 0.000891186208169
 1 -0.0078 0 0 0 0.00132300234439 0.000904789816832
 1 -0.0074 0 0 0 0.00162891474844 0.000915252380507
 1 -0.007 0 0 0 0.00206548039782 0.000925124309774
 1 -0.0066 0 0 0 0.00244981843272 0.000934913792393
 1 -0.0062 0 0 0 0.0028505395119 0.000946411897514
 1 -0.0058 0 0 0 0.00387504885338 0.000957999767165
 1 -0.0054 0 0 0 0.00491688954921 0.000967072309231
 1 -0.005 0 0 0 0.0059272013434 0.000975790082643
 1 -0.0046 0 0 0 0.00797267192604 0.000984254607754
 1 -0.0042 0 0 0 0.0105692805655 0.00099486830316
 1 -0.0038 0 0 0 0.0134563056508 0.00100163131125
 1 -0.0034 0 0 0 0.0174023306637 0.00100783118647
 1 -0.003 0 0 0 0.024135207754 0.00101349227602
 1 -0.0026 0 0 0 0.0309724562179 0.00101977328817
 1 -0.0022 0 0 0 0.0387224684359 0.00102468683637
 1 -0.0018 0 0 0 0.0504593773106 0.00102820530594
 1 -0.0014 0 0 0 0.067368755808 0.00103107737419
 1 -0.001 0 0 0 0.0824825599856 0.00103332814533
 1 -0.0006 0 0 0 0.0945724879813 0.00103443343571
 1 -0.0002 0 0 0 0.10358861833 0.00103407272955
 1 0.0002 0 0 0 0.103898875028 0.00103295840592
 1 0.0006 0 0 0 0.0952264006596 0.00103110040007
 1 0.001 0 0 0 0.0790464662034 0.00102718949603
 1 0.0014 0 0 0 0.052500225919 0.0010228045711
 1 0.0018 0 0 0 0.0319698558798 0.00101798328177
 1 0.0022 0 0 0 0.0188957119405 0.00101253964006
 1 0.0026 0 0 0 0.00918474285593 0.00100545714672
 1 0.003 0 0 0 0.00336230708974 0.000996834184949
 1 0.0034 0 0 0 0.00187428079365 0.000989438006257
 1 0.0038 0 0 0 0.00116452501283 0.000981685115295
 1 0.0042 0 0 0 0.000556578019332 0.000973584045511
 1 0.0046 0 0 0 0.000485385137 0.000961507809111
 1 0.005 0 0 0 0.000439668037932 0.000952066605534
 1 0.0054 0 0 0 0.000387279528317 0.00094240729574
 1 0.0058 0 0 0 0.000345053432298 0.000932440286752
 1 0.0062 0 0 0 0.000290900922234 0.000919940557487
 1 0.0066 0 0 0 0.00033585111556 0.000907750484787
 1 0.007 0 0 0 0.000310127958904 0.000897461646581
 1 0.0074 0 0 0 0.000256179583887 0.000887172364483
 1 0.0078 0 0 0 0.000296750097661 0.000876378893509
 1 0.0082 0 0 0 0.000268507847939 0.000862569332991
 1 0.0086 0 0 0 0.000230786115813 0.000852499608518
 1 0.009 0 0 0 0.000296040623181 0.000842410346175
 1 0.0094 0 0 0 0.000256675595855 0.000832309314104
 1 0.0098 0 0 0 0.0002166585059 0.00081933142323
 1 0.0102 0 0 0 0.000222032596426 0.000808149203773
 1 0.0106 0 0 0 0.000234034247362 0.000798231930714
 1 0.01100000025 0 0 0 0.00016435106339 0.00078838986755
 1 0.0114000005 0 0 0 0.000221639819825 0.000777507124477
 1 0.01180000025 0 0 0 0.000238485309756 0.00076527385005
 1 0.0122 0 0 0 0.00018429578458 0.00075596696219
 1 0.0126 0 0 0 0.000256714678211 0.000746803959864
 1 0.013 0 0 0 0.000193077500538 0.000737795565358
 1 0.0134 0 0 0 0.000198123479579 0.000725855247556
 1 0.0138 0 0 0 0.00020283352237 0.000716835246174
 1 0.0142 0 0 0 0.000158195204178 0.000708456504014
 1 0.0146 0 0 0 0.000144473560831 0.000700232004794
 1 0.015 0 0 0 0.000131454076398 0.000690643392236
 1 0.0154 0 0 0 0.000132731859339 0.000681108186557
 1 0.0158 0 0 0 0.000165519417023 0.000673528944914
 1 0.0162 0 0 0 0.000127382232841 0.000666088281644
 1 0.0166 0 0 0 0.000137259378681 0.000658666748258
 1 0.017 0 0 0 0.000104954631734 0.000648564004967
 1 0.0174 0 0 0 0.000160029787304 0.000641435452814
 1 0.0178 0 0 0 0.000110925933152 0.000634296082724
 1 0.0182 0 0 0 0.000146405417428 0.000627167810096
 1 0.0186 0 0 0 8.26347104142e-05 0.000618343237445
 1 0.019 0 0 0 0.00011054752677 0.000610323989232
 1 0.0194 0 0 0 0.0001150943042 0.000603520613735
 1 0.0198 0 0 0 5.81838928273e-05 0.00059683519988
 1 0.0202 0 0 0 7.64020327642e-05 0.000589741164907
 1 0.0206 0 0 0 0.000107987754961 0.000581455117212
 1 0.021 0 0 0 8.02654398514e-05 0.000575370707908
 1 0.0214 0 0 0 8.33575292974e-05 0.000569391159992
 1 0.0218 0 0 0 6.98258345944e-05 0.00056351846919
 1 0.0222 0 0 0 7.87172940395e-05 0.000555958409512
 1 0.0226 0 0 0 8.03421126629e-05 0.000549837445749
 1 0.023 0 0 0 8.98737885656e-05 0.000544253834309
 1 0.0234 0 0 0 0.000111596911847 0.000538710324488
 1 0.0238 0 0 0 8.73100609222e-05 0.000532374661511
 1 0.0242 0 0 0 7.87913546168e-05 0.000525410890275
 1 0.0246 0 0 0 6.88782635695e-05 0.000519933264682
 1 0.025 0 0 0 4.85727779616e-05 0.000514535472382
 1 0.0254 0 0 0 7.16170304292e-05 0.000509233570796
 1 0.0258 0 0 0 6.93737891331e-05 0.000502047203704
 1 0.0262 0 0 0 0.000114403974827 0.000496982223264
 1 0.0266 0 0 0 3.5717173809e-05 0.000492130944711
 1 0.027 0 0 0 6.42367713553e-05 0.000487383176009
 1 0.02740000025 0 0 0 5.6692843741e-05 0.000481707140498
 1 0.0278000005 0 0 0 5.91274018822e-05 0.000476343643977
 1 0.02820000025 0 0 0 5.06419016583e-05 0.000471937078998
 1 0.0286 0 0 0 5.93796121976e-05 0.000467626528217
 1 0.029 0 0 0 6.00809940774e-05 0.000463226312257
 1 0.02940000025 0 0 0 7.9938136921e-05 0.000457734905541
 1 0.0298000005 0 0 0 9.12279476307e-05 0.000453818993845
 1 0.03020000025 0 0 0 3.59615373009e-05 0.00044996399456
 1 0.0306 0 0 0 5.20417481368e-05 0.000446161354478
 1 0.031 0 0 0 4.4769669304e-05 0.000441294837528
 1 0.0314 0 0 0 5.80768185784e-05 0.000436956760535
 1 0.0318 0 0 0 4.72271184998e-05 0.000433086895805
 1 0.0322 0 0 0 6.65322471653e-05 0.000429225510063
 1 0.0326 0 0 0 6.51916960517e-05 0.000424933833211
 1 0.033 0 0 0 3.65088257834e-05 0.000419995668984
 1 0.0334 0 0 0 4.61054051289e-05 0.000416235821199
 1 0.0338 0 0 0 5.11388420993e-05 0.000412518844926
 1 0.0342 0 0 0 3.93290007894e-05 0.000408847170872
 1 0.0346 0 0 0 5.27255622364e-05 0.000403965575023
 1 0.035 0 0 0 5.15265864995e-05 0.000400221169183
 1 0.0354 0 0 0 6.3091492983e-05 0.000396705187769
 1 0.0358 0 0 0 3.51977275137e-05 0.000393227317777
 1 0.0362 0 0 0 5.76683694572e-05 0.00038916638611
 1 0.0366 0 0 0 4.94486267791e-05 0.000385028091558
 1 0.037 0 0 0 4.74902993845e-05 0.00038168686051
 1 0.0374 0 0 0 2.17248014278e-05 0.00037834615345
 1 0.0378 0 0 0 4.88521985155e-05 0.000374944196506
 1 0.0382 0 0 0 3.66563376073e-05 0.000370305915396
 1 0.0386 0 0 0 3.38947847579e-05 0.000367023053623
 1 0.039 0 0 0 3.29484786368e-05 0.000363786221413
 1 0.0394 0 0 0 1.75117735463e-05 0.000360600472093
 1 0.0398 0 0 0 5.91851745153e-05 0.000356711970328
 1 0.0402 0 0 0 3.84751364789e-05 0.000353263860098
 1 0.0406 0 0 0 5.99953542444e-05 0.000350320142543
 1 0.041 0 0 0 3.91992278657e-05 0.000347410284266
 1 0.0414 0 0 0 5.63299160595e-05 0.000344304416759
 1 0.0418 0 0 0 3.45626810778e-05 0.000340506350435
 1 0.0422 0 0 0 2.94896542484e-05 0.000337719215501
 1 0.0426 0 0 0 1.41369872929e-05 0.000334969853256
 1 0.043 0 0 0 5.81557985027e-05 0.000332257434381
 1 0.0434 0 0 0 4.22554421521e-05 0.000328741715302
 1 0.0438 0 0 0 7.2604360133e-05 0.000325935001511
 1 0.0442 0 0 0 5.09796116289e-05 0.000323418020488
 1 0.0446 0 0 0 4.70122581814e-05 0.000320949322549
 1 0.045 0 0 0 4.05373923356e-05 0.000318165709275
 1 0.0454 0 0 0 3.85654997625e-05 0.000315197429411
 1 0.0458 0 0 0 4.24581017369e-05 0.000312901194261
 1 0.0462 0 0 0 3.49035056721e-05 0.000310643917807
 1 0.0466 0 0 0 2.51471305588e-05 0.000308424375048
 1 0.047 0 0 0 2.70573014718e-05 0.000305352920811
 1 0.0474 0 0 0 4.31868626254e-05 0.00030312802354
 1 0.0478 0 0 0 3.37919486036e-05 0.000300942101618
 1 0.0482 0 0 0 4.12622653877e-05 0.000298753145818
 1 0.0486 0 0 0 5.61334515935e-05 0.000296079549026
 1 0.049 0 0 0 5.41721717576e-05 0.000293512976058
 1 0.0494 0 0 0 5.68284476565e-05 0.000291382401562
 1 0.0498 0 0 0 4.77641416545e-05 0.000289261080889
 1 0.0502 0 0 0 5.72572334256e-05 0.000287041894439
 1 0.0506 0 0 0 4.62315176546e-05 0.00028422709036
 1 0.051 0 0 0 3.94106106656e-05 0.00028217508474
 1 0.0514 0 0 0 3.8076278145e-05 0.00028013410585
 1 0.0518 0 0 0 3.13361383404e-05 0.000278104258357
 1 0.0522 0 0 0 4.00224881695e-05 0.000275504794422
 1 0.0526 0 0 0 4.85043097911e-05 0.000273245355115
 1 0.053 0 0 0 1.90819350878e-05 0.000271242668167
 1 0.0534 0 0 0 5.37488202398e-05 0.000269256138506
 1 0.0538 0 0 0 3.48249934981e-05 0.000267070356059
 1 0.0542 0 0 0 4.15036372054e-05 0.000264581422606
 1 0.0546 0 0 0 3.66565462362e-05 0.000262699941411
 1 0.055 0 0 0 4.4351831212e-05 0.000260845691143
 1 0.0554 0 0 0 5.04951855536e-05 0.000259018576086
 1 0.0558 0 0 0 3.33310345272e-05 0.000256585146868
 1 0.0562 0 0 0 4.61201310472e-05 0.000254718966205
 1 0.0566 0 0 0 3.58906533723e-05 0.000252976230507
 1 0.057 0 0 0 5.3415747721e-05 0.000251256289133
 1 0.0574 0 0 0 4.38349754467e-05 0.000249248694341
 1 0.0578 0 0 0 4.93145097861e-05 0.000247176383099
 1 0.0582 0 0 0 3.5426254797e-05 0.000245525452594
 1 0.0586 0 0 0 4.33640955125e-05 0.000243901838096
 1 0.059 0 0 0 3.18937656632e-05 0.000242284379717
 1 0.0594 0 0 0 2.54075598818e-05 0.00024018271425
 1 0.0598 0 0 0 5.07637236655e-05 0.000238683825517
 1 0.0602 0 0 0 5.01636319006e-05 0.000237198794373
 1 0.0606 0 0 0 4.33932294796e-05 0.000235720243011
 1 0.061 0 0 0 2.94626249221e-05 0.00023383902624
 1 0.0614 0 0 0 4.84487848778e-05 0.000232114236092
 1 0.0618 0 0 0 2.40413118101e-05 0.000230644371099
 1 0.06220000025 0 0 0 3.7336474551e-05 0.000229190333006
 1 0.0626000005 0 0 0 5.39262583742e-05 0.00022763690265
 1 0.06300000025 0 0 0 2.58463954144e-05 0.000225732523237
 1 0.0634 0 0 0 3.83473371192e-05 0.000224313579004
 1 0.0638 0 0 0 2.64775791915e-05 0.000222899346137
 1 0.06420000025 0 0 0 4.01173068577e-05 0.000221488055241
 1 0.0646000005 0 0 0 3.12326015682e-05 0.00021961082639
 1 0.06500000025 0 0 0 5.10434393031e-05 0.000218045467989
 1 0.0654 0 0 0 3.23335275097e-05 0.000216610514173
 1 0.0658 0 0 0 4.3358074221e-05 0.000215177421115
 1 0.0662 0 0 0 2.66771891769e-05 0.000213531666797
 1 0.0666 0 0 0 4.74264352598e-05 0.00021173812357
 1 0.067 0 0 0 4.62106149898e-05 0.00021033998695
 1 0.0674 0 0 0 2.40810983799e-05 0.000208957204207
 1 0.0678 0 0 0 4.06494851168e-05 0.000207589583545
 1 0.0682 0 0 0 3.59699223303e-05 0.000205713080633
 1 0.0686 0 0 0 5.031097987e-05 0.000204370726297
 1 0.069 0 0 0 4.67645666716e-05 0.00020307656087
 1 0.0694 0 0 0 4.67672475528e-05 0.000201800186855
 1 0.0698 0 0 0 2.9947698316e-05 0.000200266656021
 1 0.0702 0 0 0 4.51969075614e-05 0.000198835020547
 1 0.0706 0 0 0 4.33233612905e-05 0.000197664356502
 1 0.071 0 0 0 4.06369878181e-05 0.00019651259628
 1 0.0714 0 0 0 4.33086311556e-05 0.000195325693907
 1 0.0718 0 0 0 5.02625985908e-05 0.000193797936179
 1 0.0722 0 0 0 3.86455560382e-05 0.000192677469551
 1 0.0726 0 0 0 2.83965141691e-05 0.000191555162977
 1 0.073 0 0 0 3.16794166522e-05 0.000190432045639
 1 0.0734 0 0 0 4.72305808891e-05 0.000188990624284
 1 0.0738 0 0 0 3.68720344724e-05 0.000187737366981
 1 0.0742 0 0 0 3.76386905258e-05 0.000186641903329
 1 0.0746 0 0 0 3.63445191384e-05 0.00018555843417
 1 0.075 0 0 0 5.14647692906e-05 0.000184360687445
 1 0.0754 0 0 0 4.12482284196e-05 0.000182998249077
 1 0.0758 0 0 0 3.79422786173e-05 0.000181965470884
 1 0.0762 0 0 0 3.1806761936e-05 0.000180936395891
 1 0.0766 0 0 0 2.92059554243e-05 0.00017991063581
 1 0.077 0 0 0 7.07098412874e-05 0.000178557033145
 1 0.0774 0 0 0 6.15100555542e-05 0.000177509829924
 1 0.0778 0 0 0 5.945105363e-05 0.00017653635154
 1 0.0782 0 0 0 4.88027744059e-05 0.00017557294305
 1 0.0786 0 0 0 3.36359747916e-05 0.000174431466605
 1 0.079 0 0 0 3.63007269336e-05 0.000173239254006
 1 0.0794 0 0 0 2.54971438527e-05 0.000172260780005
 1 0.0798 0 0 0 2.77122478743e-05 0.000171275008434
 1 0.0802 0 0 0 3.32619924713e-05 0.000170268642684
 1 0.0806 0 0 0 3.07470340958e-05 0.000168882354229
 1 0.081 0 0 0 4.16069654925e-05 0.000167916245113
 1 0.0814 0 0 0 3.55251218026e-05 0.000166952754659
 1 0.0818 0 0 0 6.55875654645e-05 0.000165994983648
 1 0.0822 0 0 0 3.78614159991e-05 0.000164820424633
 1 0.0826 0 0 0 4.05161753877e-05 0.000163758278567
 1 0.083 0 0 0 5.39887313936e-05 0.000162849260476
 1 0.0834 0 0 0 2.38089188655e-05 0.000161952250415
 1 0.0838 0 0 0 4.45520425958e-05 0.000161003463481
 1 0.0842 0 0 0 3.10169939071e-05 0.000159861739636
 1 0.0846 0 0 0 4.06354242651e-05 0.000159031178501
 1 0.085 0 0 0 4.60837543821e-05 0.000158213420503
 1 0.0854 0 0 0 3.87210319368e-05 0.000157408203519
 1 0.0858 0 0 0 2.52520363175e-05 0.000156373187395
 1 0.0862 0 0 0 2.69187774047e-05 0.000155537326413
 1 0.0866 0 0 0 4.41683296363e-05 0.000154773751063
 1 0.087 0 0 0 4.08107432775e-05 0.000154010286875
 1 0.0874 0 0 0 3.12422502469e-05 0.000153128908061
 1 0.0878 0 0 0 4.5664300682e-05 0.00015217604305
 1 0.0882 0 0 0 3.30619782271e-05 0.000151420788627
 1 0.0886 0 0 0 4.63975353662e-05 0.000150673181552
 1 0.089 0 0 0 3.40342275399e-05 0.000149936129444
 1 0.0894 0 0 0 6.45582840695e-05 0.000148934350902
 1 0.0898 0 0 0 2.21829461984e-05 0.000148218996248
 1 0.0902 0 0 0 2.88489017018e-05 0.000147517036617
 1 0.0906 0 0 0 3.92944126902e-05 0.000146812404687
 1 0.091 0 0 0 3.99579564122e-05 0.000145947617686
 1 0.0914 0 0 0 3.21962213013e-05 0.000145092227845
 1 0.0918 0 0 0 5.28032842444e-05 0.000144358124022
 1 0.0922 0 0 0 3.99650788945e-05 0.000143617631528
 1 0.0926 0 0 0 3.75473168386e-05 0.000142840556376
 1 0.093 0 0 0 5.24175429968e-05 0.000141819994418
 1 0.0934 0 0 0 4.29780479981e-05 0.000141086089168
 1 0.0938 0 0 0 4.15240480844e-05 0.000140350989863
