-0.335395741874 least_sq_term_1
-21.1834540405 least_sq_term_827
-31.1841057754 least_sq_term_828
-23.948086429 least_sq_term_829
-24.0039058438 least_sq_term_830
-23.4842788923 least_sq_term_831
-25.4503517255 least_sq_term_832
-22.9741173959 least_sq_term_833
-30.5981613212 least_sq_term_834
-27.8267262211 least_sq_term_835
-21.542812404 least_sq_term_836
-21.2145893823 least_sq_term_837
-23.6827843625 least_sq_term_838
-20.4627349611 least_sq_term_839
-15.5332880595 least_sq_term_840
-31.3513991527 least_sq_term_841
-26.3975879403 least_sq_term_842
-25.4486764577 least_sq_term_843
-21.1182382266 least_sq_term_844
-21.8640625684 least_sq_term_845
-25.9596408923 least_sq_term_846
-24.2440159871 least_sq_term_847
-16.6214232726 least_sq_term_848
-24.6741498136 least_sq_term_849
-22.1976091771 least_sq_term_850
-18.8893143892 least_sq_term_851
-17.4392272412 least_sq_term_852
-21.1907514855 least_sq_term_853
-22.6708200957 least_sq_term_854
-18.9802840302 least_sq_term_855
-17.717459099 least_sq_term_856
-18.034515743 least_sq_term_857
-22.4834016418 least_sq_term_858
-17.7221896921 least_sq_term_859
-17.4872023892 least_sq_term_860
-18.3673962526 least_sq_term_861
-11.4720819588 least_sq_term_862
-23.6294858954 least_sq_term_863
-19.3238796631 least_sq_term_864
-20.4566087924 least_sq_term_865
-13.6335232373 least_sq_term_866
-20.0628909812 least_sq_term_867
-17.2681400552 least_sq_term_868
-17.9312698906 least_sq_term_869
-17.5189167241 least_sq_term_870
-22.7716110527 least_sq_term_871
-21.7397173437 least_sq_term_872
-12.2686653714 least_sq_term_873
-16.1687982891 least_sq_term_874
-18.719266113 least_sq_term_875
-15.0988991175 least_sq_term_876
-13.8140757754 least_sq_term_877
-14.6079737054 least_sq_term_878
-12.9412076839 least_sq_term_879
-14.4271878594 least_sq_term_880
-14.665108147 least_sq_term_881
-17.1332075983 least_sq_term_882
-9.74181094951 least_sq_term_883
-11.7167611175 least_sq_term_884
-20.6316184241 least_sq_term_885
-11.575388614 least_sq_term_886
-20.8700746583 least_sq_term_887
-16.2729718007 least_sq_term_888
-17.747504552 least_sq_term_889
-13.2942998014 least_sq_term_890
-13.2518922873 least_sq_term_891
-16.9113306788 least_sq_term_892
-13.9510165239 least_sq_term_893
-11.6977338205 least_sq_term_894
-11.2837389142 least_sq_term_895
-10.9953461006 least_sq_term_896
-16.0649952171 least_sq_term_897
-16.9080697208 least_sq_term_898
-11.4961487802 least_sq_term_899
-14.9004226995 least_sq_term_900
-11.488187591 least_sq_term_901
-16.3299991423 least_sq_term_902
-18.974659983 least_sq_term_903
-7.89182427304 least_sq_term_904
-12.5438793455 least_sq_term_905
-12.0302841124 least_sq_term_906
-9.73752060594 least_sq_term_907
-12.8751672802 least_sq_term_908
-14.7329618875 least_sq_term_909
-12.9786289446 least_sq_term_910
-12.8667886747 least_sq_term_911
-11.5472146025 least_sq_term_912
-10.1782749427 least_sq_term_913
-9.86820745214 least_sq_term_914
-18.5092659079 least_sq_term_915
-15.1941979495 least_sq_term_916
-10.7399224677 least_sq_term_917
-14.6795267873 least_sq_term_918
-19.262454461 least_sq_term_919
-11.6814345894 least_sq_term_920
-13.3777262496 least_sq_term_921
-8.2207709323 least_sq_term_922
-7.18910958233 least_sq_term_923
-13.9232066043 least_sq_term_924
-9.55795411549 least_sq_term_925
-13.6001876891 least_sq_term_926
-13.188945584 least_sq_term_927
-11.5225150276 least_sq_term_928
-11.0292792117 least_sq_term_929
-10.4621791669 least_sq_term_930
-11.8954633355 least_sq_term_931
-9.02545215315 least_sq_term_932
-11.8677204078 least_sq_term_933
-15.9880967833 least_sq_term_934
-10.8056233619 least_sq_term_935
-8.07698300265 least_sq_term_936
-13.2787247031 least_sq_term_937
-12.7195569046 least_sq_term_938
-10.0005883624 least_sq_term_939
-13.2066991512 least_sq_term_940
-10.1012348626 least_sq_term_941
-6.25382635442 least_sq_term_942
-12.8273277475 least_sq_term_943
-9.60624891497 least_sq_term_944
-18.0799093059 least_sq_term_945
-15.5202170696 least_sq_term_946
-14.0106965871 least_sq_term_947
-9.01631824677 least_sq_term_948
-6.62273721968 least_sq_term_949
-9.61512318195 least_sq_term_950
-9.28445625877 least_sq_term_951
-11.3611608143 least_sq_term_952
-11.3799862829 least_sq_term_953
-9.31558474287 least_sq_term_954
-10.1499095295 least_sq_term_955
-7.79888877828 least_sq_term_956
-8.36145393625 least_sq_term_957
-8.61290366846 least_sq_term_958
-4.94211787459 least_sq_term_959
-9.97300263438 least_sq_term_960
-9.64229040253 least_sq_term_961
-11.7710327366 least_sq_term_962
-4.58614779756 least_sq_term_963
-3.74988160315 least_sq_term_964
-8.77571899483 least_sq_term_965
-9.50262176206 least_sq_term_966
-13.8872384827 least_sq_term_967
-7.54216110638 least_sq_term_968
-11.1258403679 least_sq_term_969
-4.99334638939 least_sq_term_970
-9.95767092139 least_sq_term_971
-8.55595791455 least_sq_term_972
-6.35184427292 least_sq_term_973
-6.17323629996 least_sq_term_974
-8.8828700474 least_sq_term_975
-10.9197926923 least_sq_term_976
-10.5089098433 least_sq_term_977
-9.93495753763 least_sq_term_978
-8.66687330675 least_sq_term_979
-9.73101961887 least_sq_term_980
-8.17505226126 least_sq_term_981
-12.268931583 least_sq_term_982
-7.3668379253 least_sq_term_983
-6.98604152767 least_sq_term_984
-8.50495259376 least_sq_term_985
-7.59895720875 least_sq_term_986
-9.38490039344 least_sq_term_987
-6.53212324334 least_sq_term_988
-7.93335613509 least_sq_term_989
-11.4741546007 least_sq_term_990
-8.49961894605 least_sq_term_991
-7.46134171359 least_sq_term_992
-10.0237496324 least_sq_term_993
-2.44938631666 least_sq_term_994
-8.14534838432 least_sq_term_995
-6.85103545755 least_sq_term_996
-13.1726878047 least_sq_term_997
-9.93186951872 least_sq_term_998
-3.38968764573 least_sq_term_999
-8.26912507022 least_sq_term_1000
-10.6345724018 least_sq_term_1001
-8.00346476054 least_sq_term_1002
-8.36110765772 least_sq_term_1003
-8.41514747228 least_sq_term_1004
-10.638372016 least_sq_term_1005
-9.65590355 least_sq_term_1006
-12.8500354898 least_sq_term_1007
-8.98582264087 least_sq_term_1008
-12.7682220617 least_sq_term_1009
-9.89487022439 least_sq_term_1010
-7.33447898985 least_sq_term_1011
-9.80523364666 least_sq_term_1012
-7.26480350834 least_sq_term_1013
-10.2985632133 least_sq_term_1014
-9.81927407077 least_sq_term_1015
-8.5713351876 least_sq_term_1016
-10.4443764451 least_sq_term_1017
-9.95275637196 least_sq_term_1018
-8.7206391786 least_sq_term_1019
-11.5760500765 least_sq_term_1020
-14.9655300446 least_sq_term_1021
-10.9118006337 least_sq_term_1022
-10.7978553255 least_sq_term_1023
-9.24167351327 least_sq_term_1024
-6.47572931433 least_sq_term_1025
-10.6477754444 least_sq_term_1026
-11.649246609 least_sq_term_1027
-10.887699029 least_sq_term_1028
-12.4933049645 least_sq_term_1029
-11.0531623406 least_sq_term_1030
-7.62487966488 least_sq_term_1031
-13.348959582 least_sq_term_1032
-13.3435264758 least_sq_term_1033
-8.68825229341 least_sq_term_1034
-10.686447692 least_sq_term_1035
-8.39161895771 least_sq_term_1036
-11.7165220511 least_sq_term_1037
-12.7100927053 least_sq_term_1038
-10.2083600303 least_sq_term_1039
-11.7427607531 least_sq_term_1040
-8.04590974048 least_sq_term_1041
-11.1419866056 least_sq_term_1042
-11.6707982618 least_sq_term_1043
-10.7804966439 least_sq_term_1044
-12.7022893187 least_sq_term_1045
-12.7191027043 least_sq_term_1046
-13.8967052002 least_sq_term_1047
-8.32629235963 least_sq_term_1048
-13.4205652294 least_sq_term_1049
-12.8237536692 least_sq_term_1050
-9.08525326432 least_sq_term_1051
-10.1986034669 least_sq_term_1052
-12.0722958454 least_sq_term_1053
-13.231457945 least_sq_term_1054
-8.94353628524 least_sq_term_1055
-12.4610086334 least_sq_term_1056
-9.32210084373 least_sq_term_1057
-9.92096013667 least_sq_term_1058
-14.169287318 least_sq_term_1059
-12.559117784 least_sq_term_1060
-12.2992935076 least_sq_term_1061
-14.3742841996 least_sq_term_1062
-11.9079169201 least_sq_term_1063
-9.85317550559 least_sq_term_1064
-10.7679944414 least_sq_term_1065
-12.6162841968 least_sq_term_1066
-9.81899620462 least_sq_term_1067
-10.5332169713 least_sq_term_1068
-12.5980912536 least_sq_term_1069
-13.2501090296 least_sq_term_1070
-16.9942066809 least_sq_term_1071
-16.8038229118 least_sq_term_1072
-18.3632765904 least_sq_term_1073
-13.2188626216 least_sq_term_1074
-14.5666862194 least_sq_term_1075
-13.0517123047 least_sq_term_1076
-13.3614867385 least_sq_term_1077
-14.1941386605 least_sq_term_1078
-17.0180069766 least_sq_term_1079
-12.6115774758 least_sq_term_1080
-16.0461923669 least_sq_term_1081
-18.7446206101 least_sq_term_1082
-12.9177394355 least_sq_term_1083
-14.8202651377 least_sq_term_1084
-16.7886845429 least_sq_term_1085
-13.2079013188 least_sq_term_1086
-18.1374679268 least_sq_term_1087
-12.8405382207 least_sq_term_1088
-11.5732771787 least_sq_term_1089
-12.1656609777 least_sq_term_1090
-13.5101794141 least_sq_term_1091
-11.8555400166 least_sq_term_1092
-13.9135848617 least_sq_term_1093
-12.5901627355 least_sq_term_1094
-12.9042253675 least_sq_term_1095
-12.3033995562 least_sq_term_1096
-17.1476207577 least_sq_term_1097
-12.1559067449 least_sq_term_1098
-13.2140546623 least_sq_term_1099
-13.213631166 least_sq_term_1100
-18.0743757422 least_sq_term_1101
-16.2629218593 least_sq_term_1102
-13.5382977569 least_sq_term_1103
-12.3289870476 least_sq_term_1104
-15.1431965436 least_sq_term_1105
-16.5489977211 least_sq_term_1106
-16.2926761976 least_sq_term_1107
-15.7857474668 least_sq_term_1108
-15.7541242411 least_sq_term_1109
-19.9055683963 least_sq_term_1110
-14.8490717985 least_sq_term_1111
-17.9825615379 least_sq_term_1112
-20.2616854463 least_sq_term_1113
-18.2422297952 least_sq_term_1114
-12.8497657819 least_sq_term_1115
-17.1772631734 least_sq_term_1116
-15.7135329888 least_sq_term_1117
-15.0625750936 least_sq_term_1118
-15.9992002408 least_sq_term_1119
-18.6463349603 least_sq_term_1120
-20.1725101424 least_sq_term_1121
-16.623828042 least_sq_term_1122
-21.3822883984 least_sq_term_1123
-15.9198895354 least_sq_term_1124
-22.3484092152 least_sq_term_1125
-20.9515388989 least_sq_term_1126
-16.016169768 least_sq_term_1127
-18.9704604507 least_sq_term_1128
-19.1589720106 least_sq_term_1129
-14.1396906404 least_sq_term_1130
-21.0723271482 least_sq_term_1131
-16.2410458565 least_sq_term_1132
-14.5854614202 least_sq_term_1133
-16.4684857159 least_sq_term_1134
-19.6637030911 least_sq_term_1135
-19.6748831393 least_sq_term_1136
-22.3694141858 least_sq_term_1137
-20.3176958929 least_sq_term_1138
-14.0354067595 least_sq_term_1139
-14.6948738326 least_sq_term_1140
-17.7744727619 least_sq_term_1141
-15.6302325183 least_sq_term_1142
-19.2628874481 least_sq_term_1143
-17.9439978126 least_sq_term_1144
-17.9027763555 least_sq_term_1145
-17.2287581361 least_sq_term_1146
-19.8476906656 least_sq_term_1147
-21.6596011501 least_sq_term_1148
-19.6534497276 least_sq_term_1149
-19.3085044065 least_sq_term_1150
-17.4043651375 least_sq_term_1151
-20.4470138745 least_sq_term_1152
-19.9207573188 least_sq_term_1153
-19.5778080588 least_sq_term_1154
-22.1650610451 least_sq_term_1155
-21.0822474955 least_sq_term_1156
-23.8973963267 least_sq_term_1157
-21.4216380198 least_sq_term_1158
-21.464442236 least_sq_term_1159
-20.4323658015 least_sq_term_1160
-22.3198545289 least_sq_term_1161
-28.6354946787 least_sq_term_1162
-21.7317068505 least_sq_term_1163
-17.8666232694 least_sq_term_1164
-19.5246045026 least_sq_term_1165
-23.5106685986 least_sq_term_1166
-21.3403163362 least_sq_term_1167
-24.3029671797 least_sq_term_1168
-24.9350679322 least_sq_term_1169
-22.9515239568 least_sq_term_1170
-21.6518605336 least_sq_term_1171
-23.5535923873 least_sq_term_1172
-22.5121333674 least_sq_term_1173
-27.4512391302 least_sq_term_1174
-26.381640916 least_sq_term_1175
-25.4893253308 least_sq_term_1176
-24.1967819746 least_sq_term_1177
-21.3482622166 least_sq_term_1178
-19.8390170783 least_sq_term_1179
-23.3387693013 least_sq_term_1180
-29.2620897424 least_sq_term_1181
-26.5234015613 least_sq_term_1182
-17.9991819128 least_sq_term_1183
-22.9609788045 least_sq_term_1184
-21.3855773364 least_sq_term_1185
-22.4615918171 least_sq_term_1186
-24.1808393635 least_sq_term_1187
-31.4942437527 least_sq_term_1188
-19.803177048 least_sq_term_1189
-27.3138189781 least_sq_term_1190
-26.1805541698 least_sq_term_1191
-26.0700617551 least_sq_term_1192
-27.3866940697 least_sq_term_1193
-26.0970029868 least_sq_term_1194
-23.5310515365 least_sq_term_1195
-28.8027269255 least_sq_term_1196
-26.3525956854 least_sq_term_1197
-29.5292594659 least_sq_term_1198
-27.1715412805 least_sq_term_1199
-25.8857795647 least_sq_term_1200
-29.9488066586 least_sq_term_1201
-33.8232031838 least_sq_term_1202
-23.5410727941 least_sq_term_1203
-30.4459526016 least_sq_term_1204
-30.2216725105 least_sq_term_1205
-32.7755421763 least_sq_term_1206
-27.6669192732 least_sq_term_1207
-31.3248708083 least_sq_term_1208
-29.6964779538 least_sq_term_1209
-30.1537196001 least_sq_term_1210
-33.8377193728 least_sq_term_1211
-31.7240873901 least_sq_term_1212
-31.2104246502 least_sq_term_1213
-32.0170901293 least_sq_term_1214
-36.6844361022 least_sq_term_1215
-27.2785854727 least_sq_term_1216
-37.7371759078 least_sq_term_1217
-31.7251274814 least_sq_term_1218
-36.9328901893 least_sq_term_1219
-29.3525146632 least_sq_term_1220
-38.8513893444 least_sq_term_1221
-42.5765063304 least_sq_term_1222
-36.3124615396 least_sq_term_1223
-36.8491793438 least_sq_term_1224
-40.6316747426 least_sq_term_1225
-41.5206172831 least_sq_term_1226
-38.8350962173 least_sq_term_1227
-42.9496782617 least_sq_term_1228
-42.4235656054 least_sq_term_1229
-36.5603270903 least_sq_term_1230
-49.0706134065 least_sq_term_1231
-43.9495470508 least_sq_term_1232
-47.6727648668 least_sq_term_1233
-42.4404780382 least_sq_term_1234
-52.2111475883 least_sq_term_1235
-59.4019351044 least_sq_term_1236
-56.8165495373 least_sq_term_1237
-54.2458195121 least_sq_term_1238
-62.0049453594 least_sq_term_1239
-77.1069004395 least_sq_term_1240
-78.2871179152 least_sq_term_1241
-90.9463784967 least_sq_term_1242
-109.348334124 least_sq_term_1243
-103.793114267 least_sq_term_1244
-133.248558672 least_sq_term_1245
-150.159766147 least_sq_term_1246
-192.269354632 least_sq_term_1247
-184.521674722 least_sq_term_1248
-213.827074838 least_sq_term_1249
-226.460958949 least_sq_term_1250
-219.462074405 least_sq_term_1251
-202.061315649 least_sq_term_1252
-189.752030444 least_sq_term_1253
-148.192524593 least_sq_term_1254
-98.0605586077 least_sq_term_1255
-77.8332663503 least_sq_term_1256
-59.1240359439 least_sq_term_1257
-52.4384973771 least_sq_term_1258
-48.6434807994 least_sq_term_1259
-51.3786960404 least_sq_term_1260
-50.4241934298 least_sq_term_1261
-45.430365689 least_sq_term_1262
-45.0049342066 least_sq_term_1263
-48.5147994461 least_sq_term_1264
-52.0014946826 least_sq_term_1265
-50.2618523269 least_sq_term_1266
-41.5255346313 least_sq_term_1267
-43.7694851609 least_sq_term_1268
-50.9112928739 least_sq_term_1269
-47.5935777971 least_sq_term_1270
-41.0799908613 least_sq_term_1271
-45.3902584109 least_sq_term_1272
-42.9455364928 least_sq_term_1273
-40.5809470156 least_sq_term_1274
-42.2985595267 least_sq_term_1275
-43.3739817979 least_sq_term_1276
-40.4147016851 least_sq_term_1277
-40.0901956282 least_sq_term_1278
-43.1268810462 least_sq_term_1279
-44.5509779967 least_sq_term_1280
-34.1970634412 least_sq_term_1281
-36.5342521707 least_sq_term_1282
-44.6229411443 least_sq_term_1283
-39.986868056 least_sq_term_1284
-36.8569966654 least_sq_term_1285
-33.1753789168 least_sq_term_1286
-38.7709683131 least_sq_term_1287
-32.6045607575 least_sq_term_1288
-35.9189424224 least_sq_term_1289
-34.4476302974 least_sq_term_1290
-43.2553934534 least_sq_term_1291
-30.8704882214 least_sq_term_1292
-31.732082616 least_sq_term_1293
-33.1115392221 least_sq_term_1294
-36.118619755 least_sq_term_1295
-28.320438762 least_sq_term_1296
-29.6592630999 least_sq_term_1297
-37.5178462169 least_sq_term_1298
-37.1293932383 least_sq_term_1299
-28.7054293804 least_sq_term_1300
-36.1663329381 least_sq_term_1301
-39.0649470359 least_sq_term_1302
-34.3265262753 least_sq_term_1303
-28.3440135632 least_sq_term_1304
-35.1908049452 least_sq_term_1305
-35.8041656103 least_sq_term_1306
-23.9589215003 least_sq_term_1307
-32.2850501015 least_sq_term_1308
-30.8073006291 least_sq_term_1309
-29.9701920816 least_sq_term_1310
-31.8390990177 least_sq_term_1311
-28.9044637898 least_sq_term_1312
-25.8283333809 least_sq_term_1313
-29.9977783605 least_sq_term_1314
-27.3530867199 least_sq_term_1315
-29.2854860324 least_sq_term_1316
-32.260718647 least_sq_term_1317
-31.1725346798 least_sq_term_1318
-25.5802057217 least_sq_term_1319
-25.6518219243 least_sq_term_1320
-28.7937895926 least_sq_term_1321
-31.3079911134 least_sq_term_1322
-28.7514662286 least_sq_term_1323
-26.5527594908 least_sq_term_1324
-29.0087861196 least_sq_term_1325
-26.0376794267 least_sq_term_1326
-29.7349529478 least_sq_term_1327
-21.1906777066 least_sq_term_1328
-24.3091150281 least_sq_term_1329
-31.4696792413 least_sq_term_1330
-22.6630329435 least_sq_term_1331
-28.8831986584 least_sq_term_1332
-26.2079018358 least_sq_term_1333
-24.1657698971 least_sq_term_1334
-20.8662914509 least_sq_term_1335
-25.5881512159 least_sq_term_1336
-23.0801427544 least_sq_term_1337
-29.6338603373 least_sq_term_1338
-26.8659178055 least_sq_term_1339
-23.8251281605 least_sq_term_1340
-28.8330730025 least_sq_term_1341
-21.5628005453 least_sq_term_1342
-24.02344283 least_sq_term_1343
-23.4430226808 least_sq_term_1344
-23.3622883341 least_sq_term_1345
-23.0450551145 least_sq_term_1346
-21.5109686832 least_sq_term_1347
-24.644231859 least_sq_term_1348
-29.0281419124 least_sq_term_1349
-20.4919139066 least_sq_term_1350
-20.8955684846 least_sq_term_1351
-22.2606403527 least_sq_term_1352
-18.4507297426 least_sq_term_1353
-27.1055551763 least_sq_term_1354
-23.0713685201 least_sq_term_1355
-23.6153923643 least_sq_term_1356
-20.3633908856 least_sq_term_1357
-21.1733008312 least_sq_term_1358
-22.2934970274 least_sq_term_1359
-19.4730725535 least_sq_term_1360
